group,siteid,x,y,bcc,calc,ccc,ddeg,nutri,pday,precyy,sfroyy,slope,sradyy,swb,tavecc,topo
tree,5136,1702050,166950,41,0,58,3061,24.4375,35,1040,0,115,20697,-171,0,0
tree,5146,1707050,166950,31,0,68,3133,24,35,997,0,25,18548,-179,0,-1
tree,5162,1715050,166950,25,0,19,3211,24,35,957,0,11,18430,-174,0,-12
tree,5180,1724050,166950,2,0,23,2941,24,37,1076,0,74,16673,-46,0,-6
tree,5208,1738050,166950,15,0,4,3181,17,36,964,0,2,18433,-165,0,-10
tree,5210,1739050,166950,17,0,8,3181,17,36,967,0,0,18402,-161,0,-3
tree,5238,1753050,166950,0,0,0,3219,25,37,997,0,10,18353,-67,0,3
tree,5571,1658050,165950,23,1,77,3235,18,34,1156,0,212,15212,-94,0,0
tree,5573,1659050,165950,37,0,56,3108,23.125,35,1207,0,124,15233,-54,0,58
tree,5577,1661050,165950,54,0,33,3164,23.25,35,1174,0,66,19955,-152,0,-7
tree,5579,1662050,165950,50,1,43,3014,24,35,1235,0,85,19179,-128,0,44
tree,5593,1669050,165950,70,1,29,3003,22.3125,35,1217,0,175,14261,-57,0,152
tree,5597,1671050,165950,6,0,94,3351,17,34,1032,0,14,18297,-246,0,1
tree,5613,1679050,165950,35,0,39,3072,24.875,35,1124,0,153,15429,-83,0,-30
tree,5615,1680050,165950,73,0,14,2979,21.375,35,1167,0,58,18486,-72,0,44
tree,5621,1683050,165950,14,0,85,3018,17,35,1135,0,57,17247,-129,0,32
tree,5625,1685050,165950,12,0,87,2986,17,35,1143,0,20,17962,-136,0,79
tree,5627,1686050,165950,68,0,25,3012,16,35,1134,0,228,16667,-103,0,241
tree,5637,1691050,165950,29,0,52,3227,17,34,996,0,72,17814,-208,0,-1
tree,5641,1693050,165950,23,0,2,3206,17,34,996,0,7,17391,-191,0,3
tree,5645,1695050,165950,58,0,4,3269,24.9375,34,954,0,281,11796,-24,0,-35
tree,5649,1697050,165950,56,0,43,3079,17,35,1051,0,137,19378,-182,0,-62
tree,5653,1699050,165950,14,0,79,2965,17,35,1096,0,157,16808,-93,0,-14
tree,5657,1701050,165950,39,0,42,2908,23.4375,36,1128,0,144,14505,-17,0,49
tree,5659,1702050,165950,12,0,56,2957,24,36,1104,0,98,16789,-61,0,8
tree,5675,1710050,165950,12,0,87,3045,24,36,1060,0,49,17452,-91,0,25
tree,5677,1711050,165950,4,0,96,3099,24,36,1034,0,17,18183,-118,0,2
tree,5693,1719050,165950,12,0,19,3063,24,36,1032,0,108,15829,-64,0,9
tree,5697,1721050,165950,6,0,94,3100,21.375,36,1010,0,35,17725,-111,0,19
tree,5733,1739050,165950,35,0,39,3149,24,37,992,0,25,18495,-119,0,-9
tree,5751,1748050,165950,2,0,17,3077,24,38,1058,0,37,17807,-62,0,1
tree,5761,1753050,165950,0,0,0,3204,24,37,1009,0,60,17189,-79,0,-9
tree,6097,1626050,164950,64,0,23,3475,17,33,817,0,2,18078,-289,1,1
tree,6099,1627050,164950,50,0,31,3475,17,33,820,0,55,17344,-267,1,7
tree,6104,1636050,164950,0,0,0,3448,17,33,896,0,23,18217,-262,0,-26
tree,6106,1637050,164950,13,0,0,3396,17,33,925,0,125,14602,-155,0,-20
tree,6110,1639050,164950,52,0,23,3372,18.5625,34,955,0,143,14711,-141,0,0
tree,6112,1640050,164950,27,1,4,3384,26,34,954,0,37,17467,-134,0,-16
tree,6122,1645050,164950,35,1,64,3058,17,35,1147,0,179,13603,-58,0,60
tree,6124,1646050,164950,35,1,8,3155,24.8125,35,1110,0,171,14463,-80,0,29
tree,6126,1647050,164950,23,1,8,3360,25.9375,34,1024,0,165,14833,-128,0,-35
tree,6128,1648050,164950,58,0,35,3333,25,34,1042,0,197,12942,-89,0,-2
tree,6138,1653050,164950,56,0,19,3402,17,34,1046,0,13,18457,-222,0,-10
tree,6140,1654050,164950,19,0,81,3396,17,34,1052,0,1,18616,-226,0,-21
tree,6142,1655050,164950,31,0,68,3384,17,34,1062,0,19,18211,-215,0,-19
tree,6146,1657050,164950,19,1,50,3348,0,34,1089,0,193,13695,-153,0,-136
tree,6150,1659050,164950,14,1,85,3108,25,35,1196,0,90,18482,-111,0,8
tree,6172,1670050,164950,19,1,6,3296,21.0625,34,1055,0,127,19551,-208,0,-20
tree,6174,1671050,164950,25,0,75,3324,17,34,1044,0,0,18524,-236,0,9
tree,6184,1676050,164950,66,0,33,3002,23,35,1183,0,73,20060,-97,0,70
tree,6190,1679050,164950,6,0,94,2943,24,35,1194,0,35,17873,-42,0,12
tree,6192,1680050,164950,4,0,96,2943,24,35,1192,0,23,17908,-42,0,14
tree,6194,1681050,164950,12,0,6,3009,24,35,1151,0,166,19526,-119,0,1
tree,6198,1683050,164950,37,0,62,2927,17,35,1193,0,45,19307,-132,0,72
tree,6202,1685050,164950,52,0,47,3018,24,35,1135,0,131,21110,-163,0,36
tree,6204,1686050,164950,23,0,77,3106,17.75,34,1085,0,71,16240,-128,0,-128
tree,6206,1687050,164950,12,0,87,2877,17,35,1196,0,29,17915,-96,0,77
tree,6216,1692050,164950,29,0,70,3206,24,34,1009,0,13,18403,-184,0,0
tree,6218,1693050,164950,6,0,94,3195,24,34,1013,0,11,18102,-171,0,12
tree,6224,1696050,164950,33,0,23,3339,19.25,34,935,0,43,18261,-251,0,-89
tree,6228,1698050,164950,96,0,4,2936,17,36,1136,0,194,21098,-145,0,32
tree,6230,1699050,164950,50,0,50,2765,16.6875,37,1224,0,18,18520,-58,0,104
tree,6252,1710050,164950,6,0,62,3045,24,36,1080,0,43,18636,-103,0,24
tree,6266,1717050,164950,73,0,21,3063,24.0625,36,1054,0,131,15030,-42,0,-2
tree,6272,1720050,164950,33,0,48,3055,23,36,1053,0,105,20581,-126,0,-20
tree,6274,1721050,164950,8,0,92,3085,17,36,1032,0,90,16415,-100,0,-7
tree,6276,1722050,164950,60,0,33,3118,17,36,1004,0,175,18569,-142,0,-25
tree,6278,1723050,164950,6,0,87,3023,20.9375,37,1060,0,87,20050,-119,0,12
tree,6284,1726050,164950,27,0,54,2813,23,38,1169,0,63,17912,-21,0,38
tree,6290,1729050,164950,77,0,10,3031,17,37,1058,0,273,18981,-80,0,-210
tree,6306,1737050,164950,0,0,6,3019,20.9375,37,1065,0,41,17492,-31,0,21
tree,6316,1742050,164950,19,0,81,3166,17,37,999,0,3,18150,-134,0,-2
tree,6326,1747050,164950,4,0,46,3005,24,38,1096,0,11,18160,0,0,3
tree,6330,1749050,164950,19,0,6,3047,24.25,38,1080,0,15,18485,-15,0,2
tree,6332,1750050,164950,12,0,6,3071,25,38,1072,0,9,18513,-63,0,0
tree,6338,1753050,164950,0,0,0,3119,24,38,1057,0,12,18296,-26,0,9
tree,6340,1754050,164950,0,0,0,3160,24.4375,38,1037,0,58,16707,-5,0,0
tree,6676,1617050,163950,79,0,21,3326,24,34,891,0,63,17901,-163,0,8
tree,6678,1618050,163950,75,0,12,3384,39,33,866,0,61,18709,-236,0,-12
tree,6707,1635050,163950,64,0,35,3369,17,34,929,0,120,15669,-187,0,-15
tree,6709,1636050,163950,31,0,62,3263,20.75,34,983,0,41,19056,-154,0,18
tree,6711,1637050,163950,75,0,25,3229,22.0625,34,1005,0,74,16844,-98,0,12
tree,6713,1638050,163950,64,0,35,3229,17.75,34,1010,0,91,19298,-219,0,37
tree,6717,1640050,163950,98,1,2,3190,24,34,1043,0,107,15973,-124,0,49
tree,6719,1641050,163950,87,0,6,3112,24,35,1089,0,105,15783,-96,0,47
tree,6721,1642050,163950,56,1,19,2908,11,36,1200,0,243,12175,-30,0,146
tree,6723,1643050,163950,96,0,4,3118,25,35,1101,0,115,17386,-123,0,4
tree,6727,1645050,163950,75,0,25,3178,25.25,35,1091,0,136,21045,-174,0,-32
tree,6729,1646050,163950,21,1,29,2984,12,36,1189,0,51,17659,-102,0,56
tree,6731,1647050,163950,81,0,12,3033,16.6875,35,1167,0,248,12673,-33,0,55
tree,6737,1650050,163950,66,1,33,3146,17,35,1134,0,30,17730,-149,0,37
tree,6739,1651050,163950,47,0,39,3227,17.125,35,1094,0,208,17454,-148,0,157
tree,6743,1653050,163950,37,0,12,3339,25.125,34,1063,0,118,20889,-222,0,0
tree,6747,1655050,163950,87,0,12,3202,24.0625,35,1140,0,58,17143,-111,0,19
tree,6753,1658050,163950,12,1,31,3245,26,34,1122,0,64,16754,-145,0,-38
tree,6755,1659050,163950,68,0,25,3054,24.8125,35,1216,0,99,16160,-82,0,37
tree,6767,1665050,163950,37,1,6,2973,12,36,1233,0,245,14470,-52,0,6
tree,6769,1666050,163950,77,1,10,2997,17.375,35,1224,0,197,13522,-49,0,-210
tree,6771,1667050,163950,81,1,19,2856,16,36,1298,0,295,10434,12,0,38
tree,6779,1671050,163950,45,0,48,3327,17,34,1043,0,3,18370,-233,0,7
tree,6795,1679050,163950,0,0,100,2932,24,35,1207,0,50,18101,-39,0,37
tree,6797,1680050,163950,0,0,100,2908,24,35,1214,0,8,18344,-35,0,26
tree,6799,1681050,163950,62,0,12,2964,23.6875,35,1174,0,198,20903,-126,0,26
tree,6801,1682050,163950,48,0,52,2973,17,35,1176,0,83,16438,-90,0,32
tree,6805,1684050,163950,6,0,94,2902,17,35,1204,0,71,16869,-75,0,65
tree,6811,1687050,163950,41,0,52,2973,17,35,1150,0,153,18664,-124,0,19
tree,6819,1691050,163950,64,0,35,3143,24,34,1052,0,68,18556,-153,0,20
tree,6829,1696050,163950,8,0,4,3119,20.5,35,1047,0,178,16249,-81,0,21
tree,6837,1700050,163950,66,0,27,2971,16.8125,36,1130,0,233,21246,-143,0,31
tree,6889,1726050,163950,27,0,66,2952,17,37,1107,0,182,21550,-133,0,0
tree,6905,1734050,163950,23,0,52,2949,24.25,38,1110,0,91,16656,-27,0,-7
tree,6913,1738050,163950,43,0,43,3055,17,37,1064,0,123,17177,-77,0,-31
tree,6915,1739050,163950,23,0,71,3023,17,38,1074,0,92,16171,-58,0,4
tree,6921,1742050,163950,54,0,21,3134,17.0625,37,1019,0,138,14406,-49,0,-33
tree,6929,1746050,163950,10,0,27,2993,25,38,1103,0,11,18675,-47,0,0
tree,6931,1747050,163950,0,0,0,3016,25,38,1099,0,23,19121,-56,0,-4
tree,6937,1750050,163950,27,0,41,3068,25,38,1079,0,6,18515,-56,0,-6
tree,7301,1625050,162950,40,0,4,3427,17,33,867,0,142,17785,-259,0,20
tree,7323,1636050,162950,43,0,37,3223,23,34,1007,0,67,20089,-156,0,24
tree,7327,1638050,162950,79,1,14,3244,25,34,1003,0,117,15217,-122,0,-4
tree,7337,1643050,162950,41,0,58,2921,12,36,1188,0,164,17441,-91,0,90
tree,7339,1644050,162950,89,0,10,3087,17.5,35,1122,0,125,15969,-95,0,-3
tree,7355,1652050,162950,46,1,54,3254,18,34,1079,0,236,17003,-144,0,-220
tree,7357,1653050,162950,29,1,8,3314,18.6875,34,1056,0,165,15919,-150,0,-18
tree,7359,1654050,162950,19,1,19,3327,23.5,34,1062,0,195,20564,-216,0,-20
tree,7369,1659050,162950,77,1,23,2876,16.625,36,1290,0,351,9197,23,0,79
tree,7377,1663050,162950,72,1,27,2919,17,36,1265,0,171,21065,-139,0,50
tree,7379,1664050,162950,83,1,10,2984,24.0625,36,1243,0,161,15890,-25,0,38
tree,7383,1666050,162950,43,1,56,3051,12.375,35,1194,0,199,21592,-203,0,-59
tree,7385,1667050,162950,42,1,2,2955,11.8125,36,1241,0,357,23372,-159,0,178
tree,7387,1668050,162950,4,1,96,2940,12,36,1246,0,26,18130,-109,0,51
tree,7389,1669050,162950,92,1,8,2987,10.875,35,1220,0,129,21361,-170,0,178
tree,7393,1671050,162950,21,0,79,3348,17,34,1035,0,7,18457,-233,0,-3
tree,7395,1672050,162950,17,0,21,3299,17,34,1059,0,150,15156,-151,0,-35
tree,7397,1673050,162950,56,0,37,3153,24,35,1122,0,48,18313,-142,0,0
tree,7401,1675050,162950,64,0,29,2973,23,35,1202,0,41,17603,-35,0,65
tree,7415,1682050,162950,29,0,71,2932,17,35,1201,0,36,17810,-96,0,31
tree,7417,1683050,162950,6,0,94,2952,24,35,1188,0,55,17889,-75,0,7
tree,7421,1685050,162950,12,0,87,2905,17,35,1201,0,67,18237,-95,0,50
tree,7463,1706050,162950,6,0,87,3127,21.375,36,1073,0,114,17167,-111,0,9
tree,7467,1708050,162950,14,0,85,3061,24,36,1102,0,33,19178,-104,0,18
tree,7469,1709050,162950,0,0,100,3022,24,36,1122,0,34,18992,-44,0,31
tree,7479,1714050,162950,17,0,71,3031,24.0625,36,1115,0,77,17109,-51,0,-13
tree,7481,1715050,162950,12,0,37,2958,24,37,1149,0,28,17969,-48,0,-4
tree,7487,1718050,162950,27,0,35,2952,20.5,37,1138,0,127,18838,-82,0,-14
tree,7495,1722050,162950,2,0,98,3079,24,37,1063,0,24,18669,-102,0,-3
tree,7517,1733050,162950,6,0,94,2877,17,38,1159,0,36,17523,-46,0,7
tree,7521,1735050,162950,25,0,75,2789,17,39,1210,0,213,12508,32,0,32
tree,7533,1741050,162950,10,0,64,2993,24.4375,38,1107,0,140,15905,3,0,-9
tree,7537,1743050,162950,19,0,69,3013,17,38,1093,0,120,18653,-77,0,9
tree,7545,1747050,162950,8,0,85,2943,17,39,1142,0,34,18036,-45,0,60
tree,7900,1618050,161950,17,0,2,3257,22,34,948,0,32,18033,-139,0,21
tree,7910,1623050,161950,50,0,19,3420,13.4375,33,865,0,145,18569,-182,0,-2
tree,7914,1625050,161950,69,1,19,3378,17.5,33,894,0,158,14092,-150,0,19
tree,7928,1632050,161950,21,0,4,3448,17,33,888,0,50,18021,-253,0,-21
tree,7932,1634050,161950,52,0,41,3305,23.875,34,960,0,81,16868,-106,0,-4
tree,7944,1640050,161950,79,1,21,3149,16.9375,35,1070,0,246,15503,-92,0,48
tree,7956,1646050,161950,81,1,0,3055,17,35,1140,0,249,11257,-19,0,37
tree,7968,1652050,161950,6,1,12,3138,25,35,1134,0,65,19176,-145,0,-13
tree,7970,1653050,161950,56,1,43,3254,17.0625,34,1083,0,163,13625,-99,0,-29
tree,7978,1657050,161950,29,1,2,3042,20.9375,35,1191,0,160,15016,-66,0,30
tree,7980,1658050,161950,92,1,8,3129,25.8125,35,1156,0,261,11162,-8,0,-54
tree,7982,1659050,161950,43,1,31,2973,18.4375,36,1240,0,272,11855,-5,0,-24
tree,7984,1660050,161950,21,1,79,2906,24,36,1266,0,83,19912,-79,0,45
tree,7986,1661050,161950,43,1,37,3011,25,35,1215,0,169,21964,-131,0,4
tree,7988,1662050,161950,4,1,2,2925,25,36,1263,0,42,18587,-89,0,25
tree,7990,1663050,161950,0,1,0,2994,25,35,1218,0,135,15811,-63,0,-16
tree,7994,1665050,161950,100,1,0,3063,12,35,1179,0,247,14537,-65,0,14
tree,7996,1666050,161950,31,1,6,3159,12.5,35,1133,0,172,15254,-111,0,-126
tree,8006,1671050,161950,0,0,0,3360,17,34,1032,0,42,18920,-243,0,-26
tree,8008,1672050,161950,87,0,12,3097,12,35,1153,0,71,16727,-133,0,56
tree,8010,1673050,161950,94,0,6,3035,24,35,1187,0,108,17221,-81,0,25
tree,8014,1675050,161950,56,0,19,2996,19.625,35,1202,0,118,18462,-116,0,-4
tree,8016,1676050,161950,58,0,41,2952,24,36,1217,0,49,17555,-21,0,29
tree,8018,1677050,161950,37,0,50,3058,17,35,1158,0,107,16116,-96,0,6
tree,8028,1682050,161950,83,0,17,2932,17,35,1212,0,177,20845,-136,0,56
tree,8030,1683050,161950,23,0,77,2886,17.875,36,1227,0,26,18230,-85,0,33
tree,8032,1684050,161950,35,0,58,2835,17,36,1252,0,27,17908,-63,0,47
tree,8034,1685050,161950,4,0,96,2892,17,36,1215,0,53,18130,-84,0,16
tree,8036,1686050,161950,2,0,98,3018,24.3125,35,1145,0,42,17539,-87,0,-3
tree,8038,1687050,161950,4,0,8,3099,25,35,1100,0,17,17924,-105,0,-22
tree,8056,1696050,161950,12,0,87,2968,23.1875,36,1153,0,85,17130,-59,0,43
tree,8058,1697050,161950,17,0,83,3088,17,35,1086,0,90,18967,-148,0,6
tree,8068,1702050,161950,75,0,25,3049,16,36,1110,0,269,11641,-3,0,162
tree,8070,1703050,161950,64,0,29,3173,17,35,1056,0,90,16107,-108,0,-9
tree,8082,1709050,161950,8,0,92,3045,24,36,1129,0,50,19003,-40,0,15
tree,8090,1713050,161950,12,0,87,3028,24,37,1136,0,103,19845,-92,0,19
tree,8094,1715050,161950,8,0,92,2908,20.5,37,1191,0,18,18316,11,0,45
tree,8096,1716050,161950,2,0,98,3002,17,37,1140,0,86,19981,-115,0,-22
tree,8098,1717050,161950,58,0,41,2938,17,37,1164,0,124,19980,-86,0,12
tree,8100,1718050,161950,47,0,39,2908,16.875,37,1188,0,213,13269,14,0,7
tree,8102,1719050,161950,27,0,72,2830,17,38,1212,0,127,17912,-26,0,43
tree,8104,1720050,161950,4,0,96,2872,20.25,38,1187,0,104,18452,-25,0,59
tree,8112,1724050,161950,0,0,100,3056,24,37,1083,0,23,17847,-73,0,9
tree,8134,1735050,161950,6,0,37,2718,24,39,1261,0,46,17752,33,-1,4
tree,8146,1741050,161950,27,0,73,2923,24,38,1149,0,80,17613,-12,0,-12
tree,8154,1745050,161950,77,0,17,3020,23.125,38,1114,0,173,20145,-13,0,24
tree,8156,1746050,161950,39,0,10,2984,17,38,1122,0,92,17720,-45,0,39
tree,8168,1752050,161950,0,0,0,3023,24.125,39,1121,0,51,18597,12,0,29
tree,8172,1754050,161950,19,0,44,3044,24,39,1120,0,55,18913,-65,0,1
tree,8526,1621050,160950,15,0,4,3314,22.6875,34,934,0,55,17052,-124,0,25
tree,8536,1626050,160950,29,0,8,3157,24.3125,34,1015,0,92,15932,-112,0,21
tree,8542,1629050,160950,21,1,4,3166,17,34,1016,0,164,14178,-91,0,14
tree,8546,1631050,160950,77,1,4,3184,17,34,1014,0,145,14285,-99,0,83
tree,8560,1638050,160950,68,1,31,2927,22.375,36,1161,0,90,19552,-113,0,121
tree,8566,1641050,160950,14,1,17,2952,12,36,1160,0,7,18508,-113,0,71
tree,8576,1646050,160950,6,1,6,2916,24,36,1200,0,80,17458,-43,0,31
tree,8578,1647050,160950,0,1,0,3161,17.5,35,1086,0,126,16142,-129,0,-50
tree,8580,1648050,160950,0,1,0,3054,24.875,35,1145,0,74,18789,-104,0,27
tree,8604,1660050,160950,10,1,14,3049,25,35,1189,0,59,19855,-120,0,14
tree,8608,1662050,160950,83,1,17,2859,23.1875,36,1294,0,188,17102,-37,0,78
tree,8610,1663050,160950,62,1,12,2893,17.0625,36,1272,0,211,22362,-136,0,41
tree,8612,1664050,160950,94,1,6,2973,17.25,36,1221,0,316,22727,-152,0,31
tree,8632,1674050,160950,45,0,54,2961,23,36,1218,0,8,18369,-38,0,53
tree,8634,1675050,160950,29,0,71,2940,24,36,1227,0,38,17950,-22,0,20
tree,8636,1676050,160950,10,0,89,2914,24,36,1238,0,35,19190,-34,0,14
tree,8654,1685050,160950,72,0,27,2979,24,35,1180,0,83,19689,-108,0,14
tree,8670,1693050,160950,41,0,58,3198,24,35,1042,0,36,18236,-150,0,9
tree,8676,1696050,160950,21,0,79,2988,24,36,1149,0,43,17545,-21,0,10
tree,8684,1700050,160950,4,0,65,2953,24,36,1170,0,54,17233,1,0,19
tree,8686,1701050,160950,33,0,60,2936,24,36,1181,0,112,17517,-37,0,33
tree,8688,1702050,160950,21,0,17,3039,16.8125,36,1125,0,267,11418,8,0,-26
tree,8728,1722050,160950,2,0,85,2978,24,37,1148,0,92,16028,-15,0,12
tree,8740,1728050,160950,8,0,79,2981,24,37,1128,0,10,18598,-14,0,8
tree,8748,1732050,160950,47,0,52,2802,24,39,1222,0,65,17088,18,0,1
tree,8780,1748050,160950,6,0,12,3001,23,39,1132,0,134,15606,-11,0,15
tree,8786,1751050,160950,14,0,85,3007,23.75,39,1131,0,67,19466,-62,0,19
tree,8788,1752050,160950,0,0,13,3025,23.5,39,1130,0,100,16261,-23,0,3
tree,8798,1757050,160950,2,0,4,3020,23,39,1154,0,42,20256,-64,0,9
tree,8804,1760050,160950,0,0,0,3195,24,39,1083,0,58,16871,-25,0,1
tree,9148,1588050,159950,85,0,14,3192,12,34,1087,0,82,20108,-230,0,6
tree,9159,1621050,159950,27,0,73,3348,23,34,938,0,59,19805,-185,0,14
tree,9169,1626050,159950,100,1,0,2946,16.875,35,1135,0,169,14285,-34,0,99
tree,9171,1627050,159950,72,1,27,3041,25,35,1088,0,94,16728,-87,0,-1
tree,9173,1628050,159950,81,1,19,2862,16.25,36,1178,0,102,16916,-59,0,125
tree,9175,1629050,159950,56,1,6,2943,17,35,1129,0,132,18537,-98,0,51
tree,9177,1630050,159950,58,0,10,3074,19.5625,35,1068,0,230,12817,-41,0,70
tree,9185,1634050,159950,100,1,0,3130,19.5,35,1053,0,68,19182,-167,0,2
tree,9187,1635050,159950,89,1,10,3052,17,35,1077,0,301,16942,-85,0,51
tree,9191,1637050,159950,85,1,8,2927,24,36,1160,0,31,17860,-82,0,66
tree,9193,1638050,159950,31,1,68,3184,18,35,1029,0,213,18540,-166,0,-76
tree,9195,1639050,159950,89,1,10,2943,24,36,1157,0,107,17089,-70,0,95
tree,9199,1641050,159950,17,1,2,3093,21.5,35,1093,0,183,13267,-52,0,-41
tree,9217,1650050,159950,31,1,68,2791,16.9375,37,1282,0,258,12011,8,0,65
tree,9219,1651050,159950,58,1,29,2729,19.5625,37,1314,0,89,19298,-20,0,149
tree,9241,1662050,159950,85,1,8,2982,18.4375,36,1222,0,244,20145,-133,0,44
tree,9243,1663050,159950,39,1,60,2908,21.8125,36,1249,0,21,18264,-75,0,43
tree,9245,1664050,159950,27,0,10,2955,24,36,1227,0,37,18360,-23,0,12
tree,9249,1666050,159950,54,1,2,3197,25.625,35,1100,0,235,18164,-60,0,-126
tree,9251,1667050,159950,31,0,50,3153,24,35,1127,0,106,20004,-154,0,32
tree,9255,1669050,159950,60,0,39,3130,17,35,1145,0,194,13890,-59,0,61
tree,9257,1670050,159950,60,0,39,3218,17,35,1093,0,248,21123,-204,0,-157
tree,9259,1671050,159950,33,0,29,3393,17,34,1012,0,3,18370,-232,0,-20
tree,9269,1676050,159950,62,0,37,2935,17,36,1228,0,91,20439,-124,0,50
tree,9271,1677050,159950,37,0,62,2926,19.25,36,1234,0,49,18095,-18,0,62
tree,9309,1696050,159950,92,0,8,3003,24,36,1152,0,104,18087,-71,0,7
tree,9313,1698050,159950,0,0,0,3168,17,35,1063,0,156,15132,-83,0,-22
tree,9341,1712050,159950,0,0,100,2984,24,37,1189,0,54,19335,-58,0,9
tree,9347,1715050,159950,23,0,52,3001,17,37,1179,0,145,16917,-47,0,-37
tree,9349,1716050,159950,12,0,75,2854,18.25,38,1256,0,194,14986,17,0,18
tree,9351,1717050,159950,60,0,33,2884,17,38,1220,0,196,15031,8,0,-16
tree,9357,1720050,159950,0,0,100,2958,17,37,1174,0,154,14104,-3,0,2
tree,9361,1722050,159950,14,0,85,2949,21.375,38,1177,0,60,17689,-54,0,10
tree,9377,1730050,159950,19,0,75,2963,24,38,1149,0,39,18335,-37,0,2
tree,9395,1739050,159950,23,0,14,2822,17,39,1225,0,97,18938,-11,0,3
tree,9397,1740050,159950,0,0,100,2799,17,39,1228,0,242,22198,-33,0,45
tree,9437,1760050,159950,21,0,48,3077,21.375,39,1146,0,36,18807,-20,0,18
tree,9805,1580050,158950,75,0,25,3186,21.8125,34,1082,0,43,19125,-186,0,56
tree,9825,1592050,158950,60,0,39,3220,24.375,34,1067,0,44,17893,-95,0,1
tree,9851,1626050,158950,19,0,0,3272,18,34,986,0,134,14220,-107,0,-121
tree,9853,1627050,158950,73,1,14,2939,17.125,36,1146,0,68,20339,-132,0,125
tree,9855,1628050,158950,39,1,29,2910,17,36,1162,0,66,17041,-67,0,-2
tree,9857,1629050,158950,94,1,6,3118,18,35,1055,0,237,21520,-197,0,-73
tree,9859,1630050,158950,50,1,50,3115,16.9375,35,1072,0,331,10534,-6,0,6
tree,9867,1634050,158950,62,1,37,3151,24.5,35,1045,0,149,14573,-78,0,25
tree,9869,1635050,158950,98,1,2,2907,23,36,1168,0,39,18063,-79,0,138
tree,9871,1636050,158950,75,1,25,3160,17.875,35,1032,0,259,15921,-93,0,-45
tree,9885,1643050,158950,92,1,8,2727,11,37,1287,0,170,18578,-44,0,125
tree,9897,1649050,158950,90,1,4,2934,17,36,1196,0,215,17736,-86,0,-26
tree,9901,1651050,158950,92,1,8,2914,18.125,36,1204,0,362,23306,-124,0,60
tree,9907,1654050,158950,56,0,0,3203,17.5,35,1076,0,138,15925,-130,0,-20
tree,9909,1655050,158950,52,1,23,2985,12,36,1180,0,79,17167,-99,0,60
tree,9911,1656050,158950,96,1,4,3106,18.75,35,1109,0,334,15742,-65,0,14
tree,9917,1659050,158950,0,1,0,3153,25,35,1111,0,74,16474,-93,0,26
tree,9929,1665050,158950,6,0,0,3109,25,35,1142,0,95,17791,-56,0,-39
tree,9931,1666050,158950,79,0,21,3072,24,35,1162,0,16,18149,-54,0,26
tree,9935,1668050,158950,39,0,60,3254,24,35,1079,0,35,17746,-145,0,29
tree,9939,1670050,158950,10,0,14,3393,17,34,1011,0,9,18648,-235,0,-27
tree,9943,1672050,158950,79,0,21,3263,16.875,35,1072,0,216,12400,-73,0,21
tree,9961,1681050,158950,60,1,8,2865,25,36,1263,0,133,15137,-18,0,-20
tree,9965,1683050,158950,58,1,23,2862,24.25,36,1253,0,166,13708,-7,0,-3
tree,9967,1684050,158950,44,0,12,2914,23,36,1220,0,195,12186,2,0,-14
tree,9969,1685050,158950,79,1,21,2941,17,36,1203,0,224,12174,1,0,2
tree,9997,1699050,158950,33,0,10,3024,17,36,1145,0,194,16320,-55,0,125
tree,10001,1701050,158950,25,0,12,3045,17,36,1148,0,158,20680,-133,0,-16
tree,10007,1704050,158950,10,0,8,2974,24.6875,37,1193,0,126,20658,-78,0,-25
tree,10009,1705050,158950,89,0,10,3027,24.5,36,1164,0,143,15742,-11,0,-32
tree,10015,1708050,158950,64,0,35,2954,23,37,1217,0,129,15537,40,0,65
tree,10017,1709050,158950,41,0,52,3010,24,37,1184,0,64,17363,-31,0,24
tree,10025,1713050,158950,2,0,98,2986,17,37,1203,0,207,15660,-8,0,-44
tree,10033,1717050,158950,52,0,47,2775,21.375,38,1299,0,188,21224,-30,0,35
tree,10035,1718050,158950,50,0,6,2860,24.1875,38,1250,0,164,14602,42,0,8
tree,10053,1727050,158950,4,0,58,2993,24,38,1151,0,3,18424,-46,0,-3
tree,10063,1732050,158950,4,0,96,2743,17,39,1288,0,138,16577,18,0,54
tree,10117,1759050,158950,14,0,29,3028,24,40,1175,0,90,16501,-3,0,-10
tree,10502,1578050,157950,100,1,0,3216,25,33,1061,0,53,17060,-157,0,15
tree,10504,1579050,157950,96,1,4,3213,25,33,1065,0,76,16926,-153,0,18
tree,10528,1591050,157950,66,0,33,3195,24,34,1078,0,16,18424,-101,0,9
tree,10531,1610050,157950,48,0,2,3302,17,34,1001,0,46,18375,-160,0,-7
tree,10537,1613050,157950,50,0,31,3217,12.75,35,1043,0,235,13670,-59,0,-9
tree,10538,1615050,157950,19,0,0,3108,21.5,35,1087,0,154,14518,-53,0,26
tree,10540,1616050,157950,100,1,0,3138,12,35,1089,0,277,19206,-146,0,41
tree,10542,1617050,157950,13,1,0,3208,12,35,1035,0,284,11202,-27,0,16
tree,10560,1626050,157950,62,1,37,2985,19.3125,36,1133,0,133,20363,-127,0,41
tree,10562,1627050,157950,68,1,31,2776,17,37,1247,0,290,10868,19,0,56
tree,10566,1629050,157950,70,1,23,2988,18.6875,36,1139,0,225,15875,-47,0,-16
