group,siteid,x,y,cti,disturb,mi,rainann,raindq,rugged,soildepth,soilfert,solrad,tempann,tempmin,topo,vegsys
ot,otpa873,152.0137,-30.9618,1119,1,64,644,90,79,850,2,84,157,19,17,3
ot,otpa1788,152.3917,-30.9624,1099,1,93,1298,168,73,939,2,74,158,26,36,2
ot,otpa352,152.0179,-30.9637,1389,1,67,692,96,85,879,2,76,159,24,-23,3
ot,otpa581,152.3765,-30.9641,1179,3,90,1428,186,41,930,3,82,149,7,31,2
ot,otpa19,152.3895,-30.965,1769,2,90,1240,162,54,1039,2,87,172,57,-48,2
ot,otpa608,152.1121,-30.9661,1099,1,84,1014,138,34,990,2,88,128,-21,15,3
ot,otpa1353,151.955,-30.9668,1349,3,77,892,132,12,1039,2,89,125,-15,2,3
ot,otpa1971,152.0052,-30.969,1219,1,44,608,84,33,949,2,93,179,63,9,4
ot,otpa1921,151.9885,-30.9707,1719,1,62,648,90,71,860,2,90,169,43,-26,4
ot,otpa36,151.9906,-30.9707,1309,1,62,648,90,73,860,2,90,166,39,-10,4
ot,otpa1776,152.0052,-30.9708,1179,1,45,614,84,33,959,2,92,180,65,0,4
ot,otpa280,151.9863,-30.9724,1109,1,50,654,90,84,889,2,87,165,34,17,4
ot,otpa1232,151.9905,-30.9725,1259,1,49,632,90,54,959,2,95,172,49,-23,4
ot,otpa1389,152.0052,-30.9726,1939,1,46,612,84,36,980,2,91,180,64,-22,4
ot,otpa180,152.0073,-30.9726,1299,1,46,612,84,29,980,2,91,180,64,-11,4
ot,otpa2,152.0094,-30.9726,1449,1,46,612,84,26,980,2,91,179,64,-17,4
ot,otpa1085,151.9884,-30.9743,1229,1,46,640,90,68,949,2,94,171,47,-26,4
ot,otpa1761,152.0073,-30.9744,1139,1,47,616,84,31,1000,2,91,179,64,5,4
ot,otpa313,151.9821,-30.976,1059,1,64,736,102,109,829,2,78,147,-1,51,4
ot,otpa620,152.0575,-30.9766,1049,1,88,896,120,100,870,2,55,126,-21,59,3
ot,otpa1684,151.98,-30.9778,1029,1,78,774,108,104,829,2,72,143,-6,51,4
ot,otpa24,151.9842,-30.9778,1229,1,68,726,102,106,829,2,75,152,9,-6,4
ot,otpa553,151.9674,-30.9795,1339,1,77,880,126,38,1009,2,84,125,-18,6,3
ot,otpa1209,151.9695,-30.9795,1249,1,76,880,126,58,1009,2,82,125,-20,6,3
ot,otpa956,151.9632,-30.9813,1799,1,78,870,126,18,1009,2,78,125,-21,-11,3
ot,otpa268,151.9653,-30.9813,1409,1,78,870,126,18,1009,2,78,125,-19,-8,3
ot,otpa1465,151.9695,-30.9813,1219,1,81,864,120,67,970,2,84,127,-23,3,3
ot,otpa985,151.9946,-30.9833,1069,1,60,738,102,71,769,2,82,148,1,49,4
ot,otpa2016,151.9674,-30.9849,1039,1,80,844,120,89,930,2,72,125,-17,37,3
ot,otpa906,152.5171,-31.0017,1089,2,90,1368,180,59,1029,2,74,168,52,38,3
ot,otpa1248,152.5244,-31.0071,1139,2,89,1324,168,59,1000,2,74,173,63,8,3
ot,otpa808,152.5432,-31.0194,1089,3,91,1514,204,93,990,2,85,156,27,35,2
ot,otpa1690,152.1681,-31.0207,1279,3,91,1154,156,31,1080,2,86,123,-4,-11,2
ot,otpa2063,152.3064,-31.026,1209,3,93,1610,216,27,1070,2,83,125,-7,16,2
ot,otpa1935,152.5295,-31.0441,1109,3,94,1534,204,81,970,2,76,160,36,4,2
ot,otpa1686,152.1842,-31.046,1259,3,91,1200,162,36,1009,2,84,123,-4,4,2
ot,otpa1062,151.8136,-31.0522,1269,3,76,796,138,83,959,2,78,122,-5,9,3
ot,otpa815,152.0566,-31.065,2149,3,54,638,84,36,970,2,84,167,43,-24,4
ot,otpa842,151.4225,-31.0696,1149,2,65,838,186,15,920,1,92,117,-6,17,3
ot,otpa1738,152.142,-31.071,1139,3,66,734,96,42,1019,2,91,159,26,10,3
ot,otpa835,152.2431,-31.0734,1339,3,80,970,126,42,1090,2,91,166,43,-12,7
ot,otpa1398,152.241,-31.0752,1129,3,78,972,126,43,1039,2,92,166,42,-2,9
ot,otpa487,152.2431,-31.0753,1199,3,78,972,126,44,1039,2,92,167,44,-20,9
ot,otpa2013,152.241,-31.077,1219,4,77,986,126,45,1000,2,93,162,35,1,9
ot,otpa151,152.2389,-31.0788,1069,1,80,1022,126,49,879,2,91,156,21,39,3
ot,otpa857,152.523,-31.0856,1409,3,93,1506,192,57,1059,2,76,166,49,-29,2
ot,otpa281,152.1087,-31.1015,1409,3,82,930,126,23,1019,2,90,125,-15,-3,3
ot,otpa1147,152.1045,-31.1032,1309,3,83,930,126,21,1039,2,89,124,-12,0,3
ot,otpa862,152.482,-31.1044,1329,2,93,1506,192,52,1059,2,79,171,59,-16,2
ot,otpa1668,152.2345,-31.1059,1229,1,92,1454,198,39,1029,2,89,120,-2,0,2
ot,otpa1933,152.2345,-31.1077,1129,1,93,1492,204,31,980,2,82,119,-2,23,2
ot,otpa614,152.3409,-31.1074,1209,2,94,1922,258,61,1049,2,85,122,-2,-6,2
ot,otpa466,152.2366,-31.1113,1189,1,94,1474,198,30,1059,2,83,122,-3,5,2
ot,otpa1992,152.2386,-31.1113,1169,1,94,1474,198,34,1059,2,83,122,-4,10,2
ot,otpa392,152.2386,-31.1131,1149,1,94,1460,192,32,1080,2,84,121,-3,24,3
ot,otpa1730,152.2638,-31.1151,1169,1,94,1630,222,46,1049,2,79,122,-3,8,3
ot,otpa728,152.2638,-31.1169,1179,1,94,1630,222,35,1049,2,78,122,-4,11,3
ot,otpa1691,152.2659,-31.1169,1359,1,94,1616,216,58,1080,2,80,123,-5,-10,3
ot,otpa1926,151.924,-31.1181,1329,1,85,944,150,61,959,2,85,119,-4,6,3
ot,otpa52,151.9261,-31.1181,1279,1,86,910,138,120,879,2,83,124,-16,-8,3
ot,otpa1968,152.5773,-31.121,1679,3,90,1414,174,23,1139,2,87,179,68,-13,3
ot,otpa2187,152.3518,-31.1241,1479,1,95,2100,288,69,1080,2,81,120,-1,-30,2
ot,otpa254,152.2784,-31.126,1399,4,94,1590,198,42,1110,2,89,125,-12,2,3
ot,otpa1126,152.5983,-31.1265,1149,1,93,1620,216,56,1090,2,78,160,37,9,3
ot,otpa770,152.3077,-31.1279,1059,3,94,1728,216,83,1070,2,88,123,-5,45,3
ot,otpa1448,152.0917,-31.1302,1259,3,84,920,126,13,1049,2,89,123,-7,6,3
ot,otpa2071,152.8815,-31.1316,1319,3,86,1384,210,9,1139,2,87,181,62,2,3
ot,otpa287,152.315,-31.1325,1179,1,94,1850,240,36,1110,2,87,121,-2,13,3
ot,otpa3,152.2909,-31.1351,1519,1,94,1722,222,20,1169,2,86,124,-8,-18,3
ot,otpa763,152.5836,-31.1355,1279,1,91,1440,180,37,1100,2,86,176,70,-5,2
ot,otpa644,152.0916,-31.1374,1229,3,84,932,126,12,1059,2,89,123,-8,8,3
ot,otpa1868,152.293,-31.1369,1199,1,94,1780,234,20,1100,2,86,123,-6,5,3
ot,otpa1412,152.2993,-31.1369,1569,1,94,1866,252,22,1100,2,87,122,-4,-20,3
ot,otpa335,152.3391,-31.1371,1539,1,95,1966,258,26,1110,2,84,124,-9,-5,2
ot,otpa734,152.2374,-31.1375,1229,1,93,1474,192,38,1070,2,86,124,-9,19,3
ot,otpa1813,152.0916,-31.1392,1239,3,84,934,126,11,1059,2,89,123,-9,9,3
ot,otpa670,152.2966,-31.1387,1279,1,94,1812,240,24,1080,2,84,121,-3,-2,3
ot,otpa206,152.2998,-31.1387,1129,1,94,1890,258,22,1080,2,85,120,-2,19,3
ot,otpa368,152.3391,-31.1389,1319,1,94,1960,258,22,1139,2,84,124,-9,3,6
ot,otpa1269,152.3412,-31.139,1319,1,94,1960,258,20,1139,2,84,124,-10,-2,6
ot,otpa1587,152.3433,-31.139,2019,1,94,1964,258,17,1139,2,85,124,-9,-10,6
ot,otpa1272,152.3459,-31.1394,1529,1,94,1982,258,23,1179,2,89,124,-6,-3,6
ot,otpa192,152.2374,-31.1402,1159,1,94,1478,192,30,1129,2,86,125,-17,12,3
ot,otpa1314,152.4571,-31.1413,1049,1,94,1974,252,73,1120,2,68,131,-14,47,2
ot,otpa1840,152.2971,-31.1423,1279,1,94,1812,240,26,1080,2,83,122,-4,4,3
ot,otpa973,152.2321,-31.1438,1139,4,94,1466,186,23,1139,2,86,126,-18,14,3
ot,otpa1167,152.4917,-31.145,1299,3,93,1578,204,59,1080,2,84,168,54,-21,2
ot,otpa262,152.8085,-31.1482,1399,2,87,1352,210,8,1110,2,87,181,60,-2,3
ot,otpa263,152.3632,-31.149,1129,3,95,2216,300,27,1159,2,84,120,-2,19,6
ot,otpa1519,152.4896,-31.1486,1359,3,93,1602,210,61,1080,2,86,165,45,-25,2
ot,otpa1861,152.6087,-31.1486,1069,1,93,1632,216,48,1000,2,83,169,56,57,2
ot,otpa756,152.0432,-31.1497,1269,1,52,624,78,37,949,2,95,162,31,-13,4
ot,otpa201,152.8972,-31.1496,1699,3,87,1414,210,7,1149,2,88,181,61,-5,3
ot,otpa727,152.9014,-31.1496,1389,3,87,1420,210,6,1139,2,88,181,60,0,3
ot,otpa588,152.3642,-31.1517,1139,3,95,2228,300,26,1169,2,84,120,-2,14,6
ot,otpa1978,152.3684,-31.1517,1399,2,95,2242,306,24,1179,2,84,120,-1,-9,1
ot,otpa632,152.7697,-31.1535,1349,2,88,1374,204,22,1129,2,87,180,69,-2,3
ot,otpa88,152.893,-31.1532,1239,3,87,1418,210,7,1139,2,88,181,63,6,3
ot,otpa1725,152.8689,-31.1541,1279,2,87,1388,210,6,1129,2,87,181,60,5,3
ot,otpa361,152.9087,-31.1541,1469,3,87,1422,210,6,1149,2,87,181,61,-4,3
ot,otpa1903,152.3684,-31.1553,1249,2,95,2244,306,22,1169,2,85,119,-1,14,2
ot,otpa221,152.893,-31.155,1349,2,87,1424,210,6,1139,2,88,181,62,-1,3
ot,otpa2192,152.7902,-31.1558,1169,2,88,1386,210,14,1110,2,87,181,66,10,3
ot,otpa1958,152.8311,-31.1559,1329,2,86,1362,210,5,1139,2,88,181,60,3,3
ot,otpa830,152.8951,-31.1559,1279,2,87,1424,210,6,1139,2,87,181,63,5,3
ot,otpa2055,152.3715,-31.1581,1199,2,94,2280,312,60,1039,2,82,124,-6,-8,1
ot,otpa1825,152.5037,-31.1577,1089,3,93,1816,234,75,1090,2,94,143,-2,28,2
ot,otpa751,152.4985,-31.1604,1289,3,92,1838,240,102,1000,2,96,150,14,-23,2
ot,otpa683,152.8807,-31.1621,1339,2,87,1408,210,5,1129,2,87,181,61,2,3
ot,otpa1865,152.5047,-31.1631,1079,3,93,2002,258,86,1049,2,92,137,-9,22,7
ot,otpa655,152.1732,-31.1641,1239,1,93,1246,168,30,1039,2,84,123,-9,6,3
ot,otpa2218,152.1711,-31.165,1229,4,93,1226,162,23,1049,2,84,123,-7,3,9
ot,otpa2010,152.1669,-31.1668,1209,4,92,1198,156,17,1100,2,87,122,-6,5,9
ot,otpa1236,152.169,-31.1668,1259,1,92,1216,156,19,1070,2,87,123,-6,4,3
ot,otpa1970,152.1711,-31.1668,1269,1,92,1216,156,21,1070,2,87,123,-7,-1,3
ot,otpa1452,152.4995,-31.1667,1099,1,94,2186,282,60,1149,2,66,129,-15,25,1
ot,otpa1242,152.2613,-31.1674,1349,1,94,1666,216,22,1110,2,87,123,-5,0,3
ot,otpa991,152.2655,-31.1674,1299,1,94,1698,222,32,1110,2,86,123,-6,3,3
ot,otpa1230,152.1647,-31.1695,1459,1,92,1212,156,19,1100,2,87,123,-7,-8,2
ot,otpa724,152.1626,-31.1704,1339,1,91,1204,156,18,1080,2,87,122,-6,0,2
ot,otpa46,152.7954,-31.1712,1719,2,88,1378,210,15,1100,2,85,180,61,-13,3
ot,otpa51,152.2633,-31.1728,1149,1,94,1720,222,51,1019,2,82,122,-4,19,3
ot,otpa152,152.0388,-31.1749,1019,1,76,820,102,129,870,2,74,133,-16,70,4
ot,otpa1939,152.8772,-31.1803,1159,2,87,1410,210,2,1149,2,87,181,60,-1,3
ot,otpa525,152.2297,-31.1852,1289,1,93,1478,180,29,1120,2,87,127,-19,-2,3
ot,otpa694,152.2506,-31.1854,1409,1,94,1658,210,30,1129,2,87,124,-11,5,3
ot,otpa1822,152.2527,-31.1872,1249,1,94,1692,216,30,1139,2,86,123,-8,0,3
ot,otpa504,152.7177,-31.1872,1219,3,90,1428,204,52,1090,2,85,175,71,-2,3
ot,otpa132,152.152,-31.1893,1289,1,93,1244,162,15,1100,2,87,121,-4,0,2
ot,otpa1431,152.2464,-31.189,1509,1,94,1674,216,15,1110,2,86,125,-15,1,3
ot,otpa1743,152.7145,-31.189,1409,3,90,1390,198,37,1070,2,84,179,72,-24,2
ot,otpa1060,152.2128,-31.1924,1289,1,93,1402,168,18,1059,2,88,130,-18,-2,3
ot,otpa954,152.216,-31.1924,1439,1,93,1388,168,19,1090,2,89,129,-18,-2,6
ot,otpa1103,152.904,-31.1929,1269,2,88,1478,210,10,1149,2,86,181,60,1,3
ot,otpa1117,152.2107,-31.1942,1459,1,93,1418,168,23,1080,2,88,127,-19,-9,3
ot,otpa1597,152.2128,-31.1942,1249,1,93,1418,168,22,1059,2,88,127,-19,9,3
ot,otpa1342,152.4119,-31.1952,1759,2,94,1786,228,78,1090,2,89,158,29,-62,2
ot,otpa2124,152.2128,-31.196,1239,1,93,1422,168,23,1059,2,86,128,-19,9,3
ot,otpa1354,152.2023,-31.1977,1199,1,93,1406,168,21,1100,2,88,125,-17,12,3
ot,otpa5,152.2107,-31.1978,1349,1,93,1446,180,21,1059,2,84,126,-19,-1,3
ot,otpa1706,152.2044,-31.1995,1119,1,93,1416,174,28,1070,2,83,124,-16,22,3
ot,otpa200,152.2065,-31.1995,1149,1,93,1444,180,27,1009,2,83,125,-17,16,3
ot,otpa1355,152.3996,-31.1988,1129,2,95,2088,258,49,1159,2,76,130,-15,30,2
ot,otpa1941,152.3335,-31.2003,1229,3,94,2104,270,48,1070,2,82,122,-3,2,2
ot,otpa580,152.5329,-31.2002,1179,3,93,2092,276,60,1009,2,86,137,-8,-11,2
ot,otpa59,152.387,-31.2005,1119,2,95,2262,288,43,1100,2,79,124,-7,16,2
ot,otpa1977,152.3996,-31.2006,1119,2,95,2070,258,55,1139,2,76,131,-15,23,2
ot,otpa1253,152.7475,-31.2017,1659,3,88,1352,204,17,1110,2,85,180,59,-11,2
ot,otpa1703,152.4064,-31.2033,1139,2,94,2142,264,60,1100,2,83,131,-15,34,2
ot,otpa649,152.4059,-31.2042,1139,2,94,2108,264,49,1129,2,80,131,-15,19,2
ot,otpa217,152.4058,-31.206,1329,2,94,2088,258,55,1110,2,76,136,-10,-25,2
ot,otpa1493,152.4552,-31.2067,1059,2,94,1674,210,63,1049,2,71,162,40,55,2
ot,otpa1534,152.5192,-31.2083,1139,1,95,2164,282,127,959,2,57,134,-12,30,1
ot,otpa716,152.5538,-31.2084,1129,3,93,1700,228,53,930,2,77,165,48,35,2
ot,otpa2091,152.3785,-31.2086,1109,2,94,2208,276,44,1100,2,82,124,-12,35,1
ot,otpa747,152.389,-31.21,1109,3,94,2216,276,59,1139,2,82,126,-15,40,2
ot,otpa838,152.5307,-31.2102,1149,1,94,1784,234,86,1000,2,77,150,15,18,2
ot,otpa125,152.4079,-31.2133,1099,3,95,1920,246,81,1070,2,73,141,-4,18,2
ot,otpa1282,152.3827,-31.2149,1129,3,93,2116,264,61,1019,2,78,129,-16,5,1
ot,otpa984,152.3848,-31.215,1099,3,94,2200,270,51,1049,2,77,128,-16,23,2
ot,otpa1235,152.3827,-31.2168,1099,2,94,2172,270,64,1000,2,73,126,-17,35,2
ot,otpa1277,152.4257,-31.2179,1089,2,93,2008,252,47,1000,2,87,146,4,29,2
ot,otpa1532,152.4703,-31.2176,1249,2,94,1580,192,61,1059,2,79,169,56,-9,2
ot,otpa603,152.4079,-31.2187,1389,3,94,1772,228,63,1139,2,79,154,23,-24,2
ot,otpa1569,152.4861,-31.2231,1069,2,93,1564,192,59,1090,2,87,177,69,18,2
ot,otpa2088,152.9475,-31.2295,1499,2,89,1512,204,1,1320,1,87,181,61,0,5
ot,otpa18,152.6199,-31.2303,1179,3,92,1402,180,71,1019,2,80,178,64,-2,2
ot,otpa1081,152.5684,-31.2328,1249,2,90,1428,168,30,1029,2,86,178,60,2,2
ot,otpa1595,152.3259,-31.2345,1179,3,92,1796,222,62,1009,2,90,138,-9,11,2
ot,otpa1443,152.6997,-31.2359,1099,3,89,1358,192,45,1120,2,86,176,72,16,2
ot,otpa1780,152.4545,-31.2369,1129,3,94,1854,240,58,1070,2,81,153,20,12,2
ot,otpa1702,152.7086,-31.2391,1169,3,89,1376,198,37,1090,2,86,175,71,16,2
ot,otpa1139,152.4345,-31.2423,1299,3,94,1886,246,47,1059,2,83,151,16,-32,2
ot,otpa731,152.456,-31.2423,1119,3,93,1842,240,51,1070,2,81,152,17,17,2
ot,otpa995,152.7028,-31.2423,1139,3,89,1348,198,47,1100,2,84,176,71,15,2
ot,otpa1298,152.456,-31.2442,1099,1,94,1894,246,46,980,2,73,151,16,14,2
ot,otpa781,152.3205,-31.2449,1239,3,93,1722,210,93,939,2,71,142,-3,10,2
ot,otpa2067,152.3174,-31.2471,1069,3,94,1654,204,105,990,2,73,146,4,48,2
ot,otpa149,152.3195,-31.2471,1159,3,94,1654,204,100,990,2,73,148,7,2,2
ot,otpa1967,152.3221,-31.248,1279,1,94,1548,198,131,899,2,62,154,21,13,2
ot,otpa1228,152.456,-31.2478,1109,3,94,1742,228,49,1080,2,81,154,23,33,2
ot,otpa1771,152.7243,-31.2477,1609,3,87,1272,204,23,1090,2,86,179,62,-13,2
ot,otpa932,152.3195,-31.2489,1139,3,94,1608,198,110,980,2,72,150,13,19,2
ot,otpa218,152.4539,-31.2496,1149,3,94,1694,222,48,1129,2,84,157,29,10,2
ot,otpa134,152.7448,-31.2496,1099,2,87,1316,204,25,1090,2,86,178,73,36,2
ot,otpa1951,152.1567,-31.2507,1229,1,94,1556,204,10,1139,2,87,120,-4,7,3
ot,otpa82,152.1556,-31.2525,1369,1,94,1574,210,11,1139,2,88,120,-5,-1,3
ot,otpa1091,152.3362,-31.2544,1209,3,92,1632,210,61,990,2,85,152,16,6,2
ot,otpa550,152.3131,-31.2561,1099,1,92,1532,198,69,850,2,80,163,40,14,2
ot,otpa1074,152.3152,-31.2561,1099,1,92,1532,198,69,850,2,80,165,44,33,2
ot,otpa714,152.342,-31.2553,1149,1,92,1566,198,47,1019,2,83,148,9,19,2
ot,otpa1112,152.3425,-31.2558,1089,1,93,1544,198,46,1049,2,84,147,7,45,2
ot,otpa2027,152.311,-31.2579,1179,1,92,1390,174,65,939,2,90,167,48,-3,2
ot,otpa456,152.1613,-31.2611,1129,1,94,1662,228,13,1149,2,86,120,-4,15,6
ot,otpa936,152.3046,-31.2651,1229,3,93,1330,162,61,1039,2,83,175,66,2,2
ot,otpa1915,152.3067,-31.2651,1189,1,93,1344,162,75,959,2,78,168,52,-10,2
ot,otpa645,152.3634,-31.269,1109,3,94,1840,228,58,1080,2,82,134,-13,28,2
ot,otpa184,152.3655,-31.269,1129,3,94,1840,228,56,1080,2,82,133,-13,26,2
ot,otpa2028,152.3718,-31.269,1169,3,95,2008,252,45,1100,2,75,134,-12,3,2
ot,otpa732,152.3928,-31.2691,1099,3,92,1908,240,54,970,2,84,142,-2,13,2
ot,otpa50,152.3634,-31.2708,1079,3,94,1814,228,64,1129,2,79,136,-10,37,2
ot,otpa253,152.3928,-31.2709,1149,3,94,1906,240,45,1039,2,79,140,-5,8,2
ot,otpa623,152.3949,-31.2709,1139,3,94,1866,240,47,1080,2,81,144,1,7,2
ot,otpa412,152.4769,-31.2731,1189,3,94,1768,234,64,1120,2,85,153,20,-15,2
ot,otpa251,152.3729,-31.2735,1129,3,95,1864,234,51,1080,2,78,140,-5,25,2
ot,otpa362,152.0919,-31.2746,1229,3,93,1328,174,39,1049,2,83,122,-9,4,2
ot,otpa1239,152.4768,-31.2749,1159,3,94,1776,234,58,1139,2,84,151,17,11,2
ot,otpa347,152.4789,-31.2749,1169,3,94,1804,240,63,1080,2,79,148,10,1,2
ot,otpa1158,152.481,-31.2749,1249,3,94,1892,252,55,1080,2,82,146,5,-9,2
ot,otpa844,152.5882,-31.2798,1139,3,93,1538,204,40,959,2,74,172,65,18,2
ot,otpa77,152.1343,-31.2807,1249,3,94,1612,222,12,1049,2,86,119,-4,7,3
ot,otpa324,152.1574,-31.2827,1199,1,94,1694,222,20,1139,2,84,120,-4,18,6
ot,otpa2008,152.5356,-31.2824,1259,2,93,1786,246,53,1100,2,93,151,19,2,2
ot,otpa1017,152.533,-31.2837,1389,2,93,1764,240,52,1090,2,93,152,20,-30,2
ot,otpa1258,152.3318,-31.2851,1279,1,93,1466,186,70,1029,2,87,166,48,-33,3
ot,otpa1307,152.336,-31.2851,1059,3,94,1522,198,72,1029,2,75,151,16,52,3
ot,otpa2120,152.5314,-31.286,1089,3,93,1868,258,43,1110,2,83,147,8,23,2
ot,otpa1897,152.3318,-31.2869,1059,3,93,1490,192,68,1080,2,78,161,37,26,3
ot,otpa1767,152.5314,-31.2878,1339,2,94,1890,258,41,1100,2,79,144,2,0,2
ot,otpa414,152.3633,-31.2888,1619,1,94,1618,210,40,1129,2,87,153,20,-24,2
ot,otpa1457,152.5356,-31.2896,1129,3,94,1868,252,59,1129,2,86,148,12,17,2
ot,otpa1608,151.9488,-31.2915,1189,2,91,1162,186,38,1000,4,87,112,-4,26,3
ot,otpa2201,152.0418,-31.2914,1479,1,92,1222,180,17,1080,4,88,118,-4,0,3
ot,otpa1135,152.565,-31.2942,1179,3,94,1680,234,25,1090,2,82,158,35,18,2
ot,otpa1611,152.5566,-31.2969,1239,3,94,1652,228,25,1159,2,85,160,38,8,2
ot,otpa323,152.5392,-31.2986,1099,3,94,1732,240,43,1129,2,86,154,24,35,2
ot,otpa606,152.5524,-31.2987,1299,3,93,1676,228,32,1110,2,84,159,35,-2,2
ot,otpa76,152.5608,-31.2987,1379,3,94,1646,228,31,1149,2,83,164,48,-3,2
ot,otpa499,152.5608,-31.3005,1299,3,94,1636,222,31,1120,2,80,166,51,6,2
ot,otpa1138,152.0207,-31.302,1169,2,92,1154,162,37,1019,2,81,119,-4,16,2
ot,otpa575,152.5455,-31.3027,1359,3,94,1714,234,32,1059,2,76,160,37,-17,2
ot,otpa203,152.5608,-31.3023,1529,3,94,1600,216,29,1090,2,80,168,55,-10,2
ot,otpa528,152.5355,-31.3054,1049,3,94,1696,234,67,1049,2,77,152,19,44,2
ot,otpa1952,152.5366,-31.3076,1089,3,94,1656,228,70,1009,2,73,157,31,34,2
ot,otpa2074,152.5686,-31.31,1209,3,93,1508,198,41,1059,2,79,173,67,7,2
ot,otpa785,152.0127,-31.3146,1259,1,90,1138,156,40,1070,2,89,122,-8,-3,3
ot,otpa1938,152.0221,-31.3165,1229,3,92,1232,180,33,1039,4,87,119,-4,11,3
ot,otpa346,152.5859,-31.3186,1109,3,92,1432,192,28,1090,2,80,176,70,26,2
ot,otpa1879,152.5859,-31.3204,1369,3,92,1400,186,34,1059,2,80,176,64,-20,2
ot,otpa710,152.4556,-31.3217,1249,4,92,1412,168,32,1059,2,86,176,61,-14,9
ot,otpa1820,152.4366,-31.3235,1119,3,94,1646,222,68,1049,2,78,156,28,20,2
ot,otpa1338,152.4387,-31.3235,1209,3,93,1578,210,59,1080,2,76,161,40,-7,2
ot,otpa871,152.4408,-31.3235,1129,3,92,1580,210,61,939,2,80,162,41,28,2
ot,otpa16,152.4556,-31.3235,1319,3,92,1408,168,37,1149,2,89,177,68,-30,2
ot,otpa607,152.4577,-31.3236,1179,4,92,1410,168,40,1139,2,87,176,61,5,9
ot,otpa2164,152.4918,-31.3232,1109,3,93,1662,228,65,1029,2,78,152,18,44,2
ot,otpa1372,151.8644,-31.3251,1249,3,94,1354,228,28,1090,4,84,115,-5,2,2
ot,otpa1063,152.4387,-31.3253,1109,3,94,1578,210,83,1029,2,62,160,38,22,2
ot,otpa2003,152.0551,-31.3257,1229,2,94,1366,192,28,1100,4,86,119,-4,7,3
ot,otpa1366,151.8669,-31.331,1419,1,94,1368,228,36,1100,4,83,116,-5,-2,2
ot,otpa2211,152.0892,-31.3309,1449,1,93,1380,168,29,1090,2,89,124,-20,-5,2
ot,otpa33,152.4303,-31.3334,1099,1,93,1510,198,50,1049,2,80,168,55,18,2
ot,otpa171,151.9809,-31.3351,1219,3,93,1270,192,21,1080,4,88,116,-4,8,3
ot,otpa343,152.0844,-31.335,1169,2,93,1374,174,26,1039,2,83,123,-14,9,2
ot,otpa1680,152.0172,-31.3354,1479,2,94,1294,192,22,1120,4,86,117,-3,-7,3
ot,otpa116,151.4359,-31.3395,1329,4,78,994,234,17,1019,1,89,111,-7,-2,9
ot,otpa599,152.1159,-31.3393,1189,1,94,1578,204,34,1059,2,78,123,-14,11,2
ot,otpa175,152.1401,-31.339,1059,1,92,1518,174,72,980,2,79,127,-19,48,2
ot,otpa430,152.0938,-31.3468,1179,2,93,1392,168,30,1129,2,85,124,-21,14,2
ot,otpa1609,151.4367,-31.3513,1269,4,77,1002,234,21,1039,2,93,112,-6,-6,9
ot,otpa897,152.5715,-31.3587,1329,3,92,1566,222,67,1049,2,89,166,53,-55,3
ot,otpa1757,152.0096,-31.3597,1149,1,94,1308,186,51,1029,2,81,120,-6,17,2
ot,otpa1069,152.0978,-31.3621,1199,1,92,1348,150,37,1059,2,82,129,-19,8,2
ot,otpa1067,152.5657,-31.3619,1119,1,92,1502,210,58,1039,2,86,165,51,26,3
ot,otpa1628,152.1136,-31.364,1069,1,92,1518,186,76,930,2,75,125,-20,36,2
ot,otpa1552,152.0158,-31.3642,1159,2,93,1270,174,67,1000,2,82,126,-21,-8,2
ot,otpa407,152.1189,-31.3641,1139,1,92,1468,168,58,1039,2,81,130,-17,17,2
ot,otpa571,152.6004,-31.3656,1349,3,91,1386,192,22,1070,2,85,176,63,2,2
ot,otpa2195,152.6025,-31.3656,1279,3,90,1332,186,23,1090,2,85,176,62,4,2
ot,otpa1290,152.1199,-31.3659,1239,1,94,1472,168,43,1059,2,78,129,-19,-3,2
ot,otpa405,152.0747,-31.3669,1169,2,93,1340,162,19,1120,2,84,125,-21,9,2
ot,otpa610,152.5983,-31.3674,1249,3,91,1372,186,27,1090,2,84,176,63,3,2
ot,otpa1316,152.04,-31.368,1219,3,94,1304,168,71,1019,2,71,122,-10,3,2
ot,otpa99,152.6025,-31.3692,1599,4,89,1324,192,18,1080,2,85,176,62,-17,9
ot,otpa454,152.6046,-31.3692,1119,4,89,1324,192,19,1080,2,85,176,64,16,2
ot,otpa1960,152.5594,-31.37,1109,3,92,1548,216,60,990,2,68,167,55,16,3
ot,otpa738,152.8028,-31.3697,1259,2,86,1312,216,2,1110,3,87,179,55,0,5
ot,otpa1572,152.0494,-31.3708,1129,2,94,1364,180,38,1120,2,86,121,-7,24,2
ot,otpa788,152.0452,-31.3717,1059,3,93,1350,180,59,920,2,74,122,-11,41,2
ot,otpa511,152.5589,-31.3718,1039,1,94,1460,204,74,970,2,63,170,61,66,3
ot,otpa137,152.0042,-31.3723,1199,1,92,1216,156,46,1080,2,82,123,-20,7,2
ot,otpa600,152.7834,-31.3723,1589,3,86,1318,222,5,1120,2,87,179,55,-3,3
ot,otpa1574,152.7949,-31.3755,1479,3,86,1326,222,5,1129,2,87,180,55,-1,3
ot,otpa1334,152.0146,-31.3787,1089,1,93,1318,180,42,1009,2,77,123,-17,19,2
ot,otpa2215,152.1082,-31.3802,1129,2,94,1298,150,63,980,2,72,136,-11,22,2
