group,siteid,x,y,cti,disturb,mi,rainann,raindq,rugged,soildepth,soilfert,solrad,tempann,tempmin,topo,vegsys
ou,oupa616,152.1899,-31.9086,1459,4,71,992,144,44,980,2,95,172,37,-15,9
ou,oupa485,151.4308,-31.9105,1399,1,94,1560,336,15,1149,5,86,95,-13,1,4
ou,oupa976,151.4003,-31.9137,1229,3,93,1422,306,15,1039,2,85,103,-9,5,4
ou,oupa364,151.4019,-31.9137,1569,3,94,1420,306,16,1070,2,85,104,-9,-7,4
ou,oupa1080,151.3606,-31.915,1099,1,83,1170,252,88,949,2,93,119,-11,6,3
ou,oupa69,151.5,-31.9149,1329,2,95,1714,360,69,1049,4,61,94,-14,2,4
ou,oupa294,151.4356,-31.9196,1199,3,94,1634,348,19,1129,5,85,94,-13,3,4
ou,oupa185,151.4678,-31.9236,1349,3,94,1740,366,11,1139,4,86,94,-14,4,4
ou,oupa203,151.3464,-31.9293,1259,2,94,1396,300,46,1059,5,84,103,-9,0,2
ou,oupa647,151.4111,-31.9301,1199,3,94,1634,348,27,949,2,85,95,-13,7,4
ou,oupa802,151.3804,-31.9315,1279,3,93,1482,318,32,1029,2,86,103,-9,1,2
ou,oupa309,151.3728,-31.935,1309,3,94,1522,330,12,1059,2,86,98,-12,-3,4
ou,oupa539,151.386,-31.9352,1249,3,94,1506,324,24,1029,2,85,100,-11,0,4
ou,oupa1130,151.4506,-31.9414,1599,3,95,1840,390,16,1159,4,85,92,-15,-8,4
ou,oupa893,151.5494,-31.9462,1179,1,85,1260,222,116,970,2,95,133,-11,19,3
ou,oupa692,151.4487,-31.9486,1239,2,95,1908,408,7,1179,5,83,89,-16,7,4
ou,oupa590,151.5518,-31.9516,1249,1,92,1418,264,98,1009,2,86,124,-21,-9,2
ou,oupa1085,151.4229,-31.9555,1489,1,95,1828,390,16,1200,5,85,93,-14,-10,4
ou,oupa852,151.4771,-31.958,1149,1,94,1766,366,50,1120,4,84,102,-10,15,2
ou,oupa1061,151.48,-31.958,1179,1,94,1770,366,47,1110,4,83,99,-11,15,3
ou,oupa262,151.4136,-31.959,1229,1,94,1898,408,16,1100,5,81,91,-15,2,4
ou,oupa1238,151.4244,-31.9591,1339,1,95,1878,396,14,1169,5,85,92,-15,2,4
ou,oupa472,151.545,-31.9588,1069,1,93,1616,318,79,1009,2,91,112,-6,47,3
ou,oupa535,152.4539,-31.9641,1529,2,79,1138,198,15,1100,2,89,171,43,-4,2
ou,oupa390,151.5189,-31.9675,1089,1,94,1746,354,109,959,2,69,105,-8,38,2
ou,oupa668,151.3907,-31.9695,1249,3,95,1486,312,133,970,2,61,113,-6,-11,2
ou,oupa1154,152.5322,-31.9716,1429,3,82,1240,222,6,1090,2,86,171,45,-2,2
ou,oupa747,151.4209,-31.9753,1339,1,94,1938,414,39,1110,5,82,91,-15,-11,2
ou,oupa712,152.5258,-31.9752,1289,3,81,1224,222,6,1110,2,87,171,45,1,3
ou,oupa389,151.3954,-31.9822,1099,1,93,1538,324,101,1009,2,81,115,-7,30,2
ou,oupa563,152.538,-31.9825,1379,3,82,1248,222,5,1120,2,86,171,45,0,2
ou,oupa909,152.5178,-31.9896,1449,3,81,1220,222,4,1110,2,87,172,46,0,2
ou,oupa400,151.404,-31.9913,1639,1,93,1490,312,98,1000,2,73,119,-14,-44,2
ou,oupa748,151.4048,-31.9931,1109,1,92,1500,312,88,819,2,70,118,-10,23,2
ou,oupa122,151.4188,-31.9933,1159,1,94,1814,384,75,1039,2,69,101,-10,1,2
ou,oupa908,152.5374,-31.9969,1409,3,81,1244,222,3,1100,3,86,172,47,1,2
ou,oupa140,151.4041,-31.9986,1839,1,90,1374,276,77,1019,2,92,128,-17,-59,4
ou,oupa1088,152.532,-32.0077,1209,2,80,1226,222,1,1100,4,87,173,47,0,2
ou,oupa62,152.3942,-32.0324,1119,3,80,1144,198,21,1070,2,86,169,51,22,3
ou,oupa489,151.3537,-32.0394,1179,2,92,1428,294,40,1059,5,81,120,-16,8,2
ou,oupa1064,151.5958,-32.0622,1229,1,95,2232,444,30,1159,4,76,100,-11,16,2
ou,oupa1225,151.3477,-32.0664,2079,2,85,1258,258,32,1100,2,87,139,-3,-16,2
ou,oupa317,151.3714,-32.0703,1119,1,93,1562,318,35,1070,2,80,120,-16,27,2
ou,oupa341,151.3732,-32.0703,1119,2,93,1586,324,39,1059,5,79,120,-17,12,2
ou,oupa834,151.349,-32.079,1259,2,89,1410,288,62,1029,2,92,127,-16,10,3
ou,oupa693,151.3832,-32.0921,1329,1,94,1630,330,122,1019,5,76,120,-16,-9,1
ou,oupa279,151.2955,-32.118,1329,1,94,1616,342,80,1070,5,85,110,-7,-12,2
ou,oupa719,151.3022,-32.1181,1119,1,93,1802,384,70,1019,5,84,103,-10,26,3
ou,oupa913,151.3002,-32.1217,1049,1,94,1908,408,55,1049,5,69,95,-13,60,3
ou,oupa158,151.2867,-32.1233,1269,1,92,1458,306,82,1039,5,89,118,-10,-13,3
ou,oupa1018,151.3156,-32.1237,1449,1,92,1496,312,88,1070,5,90,120,-17,-10,1
ou,oupa783,151.2708,-32.1267,1039,3,88,1336,282,50,949,5,75,121,-17,50,3
ou,oupa682,151.2909,-32.127,1149,1,93,1624,342,75,1019,5,83,109,-7,-7,3
ou,oupa807,151.2739,-32.1285,1329,1,92,1342,282,60,980,5,68,125,-17,-24,2
ou,oupa70,151.2707,-32.1303,1359,1,91,1254,264,59,990,5,74,127,-15,-15,2
ou,oupa167,151.2868,-32.1341,1049,1,94,1586,336,101,959,5,70,113,-6,56,3
ou,oupa927,151.2798,-32.1358,1279,1,88,1294,270,75,1029,2,82,127,-16,1,3
ou,oupa761,151.4879,-32.1367,1109,1,92,1684,282,51,1059,3,76,138,-2,18,2
ou,oupa7,151.8359,-32.1368,1129,3,84,1274,180,20,1080,2,84,157,34,28,3
ou,oupa228,151.2644,-32.1392,1219,1,90,1262,264,75,990,5,79,130,-13,12,2
ou,oupa1021,152.3347,-32.1386,1239,3,78,1116,192,11,1070,2,85,168,42,4,3
ou,oupa547,151.2808,-32.1413,1399,1,88,1328,276,54,1019,5,86,126,-16,-17,3
ou,oupa650,151.2912,-32.1414,1249,1,90,1336,276,51,1100,2,83,128,-14,6,2
ou,oupa680,151.2983,-32.1415,1489,1,92,1438,300,111,1000,2,85,121,-17,-47,2
ou,oupa782,151.3015,-32.1415,1069,1,93,1536,318,108,1039,5,83,118,-9,16,2
ou,oupa1306,151.2696,-32.1429,1739,1,84,1202,246,47,1090,2,82,138,-4,-13,3
ou,oupa119,151.2784,-32.143,1229,1,85,1280,264,48,1039,2,88,128,-14,7,3
ou,oupa940,151.2879,-32.145,1309,2,92,1386,288,57,1009,5,73,125,-17,4,2
ou,oupa1220,151.2969,-32.1451,1169,1,92,1444,300,101,959,2,76,121,-17,4,2
ou,oupa367,151.2977,-32.1451,1109,1,93,1536,318,107,949,2,73,119,-13,19,2
ou,oupa307,151.3062,-32.1452,1069,1,94,1784,378,81,1110,5,77,104,-9,40,2
ou,oupa690,151.2805,-32.1467,1249,1,91,1354,276,37,1070,5,82,123,-18,1,3
ou,oupa510,151.2948,-32.1469,1219,1,92,1416,294,93,990,2,79,124,-17,-8,2
ou,oupa83,151.3061,-32.147,1079,1,94,1808,384,82,1000,5,72,105,-9,41,2
ou,oupa1137,151.4761,-32.1474,1199,2,89,1478,228,23,1129,3,85,158,30,9,2
ou,oupa1066,151.8781,-32.148,1499,2,80,1146,162,49,1039,2,86,170,58,-4,2
ou,oupa1071,151.3016,-32.1488,1289,1,93,1556,324,107,980,5,84,119,-12,-22,2
ou,oupa1104,151.5009,-32.1513,1099,2,92,1782,300,57,959,3,67,137,-3,34,2
ou,oupa180,151.3228,-32.1617,1269,1,93,1600,330,67,1039,5,84,120,-15,2,1
ou,oupa887,151.3164,-32.1652,1379,3,90,1368,270,63,1049,2,84,128,-14,0,1
ou,oupa572,151.4323,-32.1649,1079,2,91,1584,294,52,980,2,77,135,-6,51,7
ou,oupa1270,151.3554,-32.1675,1099,1,80,1178,204,48,1100,2,86,152,17,40,2
ou,oupa1269,152.048,-32.1674,1349,3,79,1180,180,51,980,2,94,167,58,-23,2
ou,oupa1108,151.3789,-32.1696,1249,2,88,1372,258,79,970,2,83,139,-1,-23,2
ou,oupa399,152.0464,-32.171,1099,3,86,1268,198,70,970,2,77,153,26,33,2
ou,oupa283,152.0862,-32.1731,1249,2,82,1172,186,28,1070,2,85,167,58,8,2
ou,oupa966,151.3599,-32.182,1129,1,79,1220,216,61,1000,2,89,157,26,6,2
ou,oupa1155,151.3408,-32.1835,1299,1,88,1318,252,66,1009,2,82,138,-3,-17,2
ou,oupa674,151.4341,-32.1847,1229,2,90,1466,258,45,1039,2,83,139,-1,-6,3
ou,oupa153,151.3403,-32.1908,1169,1,90,1296,246,78,980,2,76,139,-1,-4,2
ou,oupa1180,151.3409,-32.1908,1109,1,90,1338,258,79,980,2,77,135,-6,18,2
ou,oupa1168,151.2745,-32.1917,1499,2,88,1290,258,34,1059,2,81,135,-6,-5,2
ou,oupa237,151.3105,-32.1976,1169,2,92,1438,288,51,1039,5,82,126,-15,8,1
ou,oupa350,151.2665,-32.1988,1469,3,87,1268,258,39,1049,2,80,136,-5,-2,2
ou,oupa261,151.3142,-32.1994,1419,3,90,1328,258,79,1029,2,85,135,-6,-43,2
ou,oupa1119,151.2971,-32.2046,1279,3,89,1386,282,56,1029,2,86,128,-13,-1,2
ou,oupa983,151.3345,-32.2051,1569,1,81,1166,210,55,1059,2,92,157,26,-20,2
ou,oupa627,151.2703,-32.2061,1599,3,82,1166,228,49,1039,2,84,148,9,-21,1
ou,oupa1201,151.2875,-32.2063,1249,3,88,1294,258,38,1059,2,83,135,-6,5,1
ou,oupa767,151.3129,-32.2084,1279,3,90,1348,264,74,1009,2,82,133,-8,19,2
ou,oupa1284,151.3377,-32.2088,1069,1,86,1286,240,95,920,2,80,137,-3,26,2
ou,oupa1094,151.3365,-32.2142,1089,1,88,1294,240,82,990,2,77,138,-2,43,2
ou,oupa333,151.3298,-32.2159,1129,1,84,1210,222,66,899,2,82,149,12,27,2
ou,oupa56,151.276,-32.217,1359,3,78,1154,222,49,1049,2,86,150,14,-28,2
ou,oupa629,151.2972,-32.2172,1289,3,91,1414,282,51,1019,2,84,124,-17,-4,2
ou,oupa277,151.2765,-32.2188,1209,3,81,1172,228,51,1049,2,85,145,6,8,2
ou,oupa595,151.3382,-32.2214,1229,1,86,1298,246,92,990,2,91,143,4,-21,2
ou,oupa822,151.3413,-32.2232,1149,1,89,1386,270,80,1100,2,72,132,-9,6,2
ou,oupa854,151.3243,-32.2248,2169,1,78,1128,198,44,1100,2,86,164,40,-36,2
ou,oupa784,151.3147,-32.2301,1189,1,83,1168,210,77,970,2,74,152,18,16,2
ou,oupa661,151.3115,-32.2319,1249,3,87,1210,228,73,990,2,84,151,15,-8,2
ou,oupa365,151.3059,-32.2336,1189,3,87,1296,252,56,1019,2,81,139,-1,25,2
ou,oupa795,151.2965,-32.2371,1149,3,85,1258,240,47,1019,2,80,140,0,9,2
ou,oupa1246,152.1042,-32.2382,1169,2,91,1492,240,71,1019,2,84,155,35,3,2
ou,oupa1323,151.3276,-32.2393,1109,1,85,1216,222,97,939,2,79,147,9,23,2
ou,oupa101,151.3325,-32.2412,1109,1,90,1304,246,91,959,2,78,133,-8,21,2
ou,oupa951,151.301,-32.2426,1289,3,84,1146,210,61,1000,2,79,154,21,6,2
ou,oupa1286,152.1193,-32.2581,1149,2,92,1688,282,38,1059,2,83,139,3,23,2
ou,oupa869,152.2839,-32.261,1089,3,86,1398,240,42,1000,2,78,168,63,50,2
ou,oupa1297,151.7853,-32.268,1149,3,88,1474,216,43,1070,2,83,166,52,9,2
ou,oupa641,152.278,-32.2682,1139,3,84,1306,222,23,1080,2,84,169,56,18,2
ou,oupa281,152.2827,-32.27,1179,2,83,1302,222,21,1110,2,85,168,57,5,2
ou,oupa1110,152.1139,-32.2743,1109,3,90,1626,270,44,1019,2,81,144,12,32,2
ou,oupa358,152.3692,-32.2813,1509,3,82,1324,234,28,1120,2,87,169,44,-5,2
ou,oupa667,151.8194,-32.3008,1289,2,84,1352,204,47,1049,2,86,158,38,-8,2
ou,oupa527,152.4104,-32.3157,1629,3,81,1322,240,11,1110,2,86,170,47,0,2
ou,oupa2,152.263,-32.3168,1219,3,84,1396,240,23,1090,2,86,168,55,5,2
ou,oupa32,152.3966,-32.3193,1312,3,81,1326,240,8,1120,2,86,170,47,0,2
ou,oupa584,152.2091,-32.3201,1469,3,81,1294,222,29,1080,2,87,168,45,-7,2
ou,oupa134,152.4535,-32.3394,1419,3,82,1342,258,6,1120,2,85,167,47,1,2
ou,oupa337,152.457,-32.3412,1219,3,82,1340,258,10,1120,2,85,168,49,7,2
ou,oupa208,152.3802,-32.3427,1389,3,82,1364,240,6,1129,2,86,170,48,0,2
ou,oupa112,152.3839,-32.3427,1319,3,83,1390,246,9,1100,4,85,170,48,-4,2
ou,oupa892,151.8242,-32.3441,1799,4,79,1162,186,25,1100,2,89,169,45,-10,3
ou,oupa752,152.3781,-32.3445,1369,3,82,1368,240,3,1129,2,86,170,47,1,2
ou,oupa1213,152.3836,-32.3445,1359,3,82,1378,240,8,1110,4,85,170,48,1,7
ou,oupa790,152.3804,-32.3463,1569,3,82,1378,246,2,1129,2,85,170,48,-1,7
ou,oupa1013,152.4469,-32.3466,1449,2,83,1382,258,14,1080,2,85,169,48,-7,2
ou,oupa771,152.2811,-32.3476,1139,2,87,1482,264,34,1059,2,81,168,60,5,2
ou,oupa483,152.2869,-32.3476,1179,2,86,1470,258,35,1159,2,82,168,61,10,2
ou,oupa640,152.3788,-32.3481,1629,3,82,1378,240,3,1139,2,86,170,48,0,7
ou,oupa1029,152.088,-32.3643,1149,3,85,1436,252,58,1070,2,87,168,59,13,2
ou,oupa198,151.2939,-32.3741,1139,4,69,920,168,51,980,2,84,159,34,34,9
ou,oupa508,152.2674,-32.3944,1189,3,81,1332,240,6,1110,2,86,170,47,14,2
ou,oupa714,152.3309,-32.4398,1339,1,81,1380,258,13,1080,2,87,171,50,-3,2
ou,oupa1202,152.1665,-32.5002,1409,3,83,1460,282,49,1000,2,87,168,53,-22,3
ou,oupa1031,152.1893,-32.5112,1439,3,80,1362,270,27,1100,2,88,170,50,-1,3
ou,oupa94,152.1887,-32.513,1749,3,80,1366,270,32,1059,2,88,169,50,-10,3
ou,oupa523,152.1929,-32.5238,1309,3,84,1402,276,49,1000,2,80,169,51,-3,2
ou,oupa585,152.2025,-32.5239,1269,4,81,1346,270,14,1080,2,85,172,51,-1,9
ou,oupa737,151.7326,-32.585,1399,3,68,1026,192,7,1059,2,89,172,48,0,3
ou,oupa1196,151.7251,-32.5903,1299,3,69,1014,192,7,1080,2,86,174,48,3,3
ou,oupa1007,151.84,-32.6419,1299,3,74,1136,222,8,1080,2,87,170,51,0,3
ou,oupa792,151.84,-32.6437,1269,3,74,1138,228,8,1029,2,86,170,51,7,3
ou,oupa1,151.793,-32.6523,1539,3,72,1092,216,8,1080,3,86,174,50,-3,3
ou,oupa241,151.8115,-32.6633,1489,3,73,1122,222,11,1070,2,86,173,54,-4,3
ou,oupa110,151.8141,-32.6651,1359,3,73,1108,222,10,1049,3,86,173,55,0,3
ou,oupa1175,151.9304,-32.7059,1209,2,73,1178,252,5,1080,3,85,173,53,-2,5
ou,oupa705,152.0944,-32.7884,1369,1,76,1266,300,17,1029,3,83,171,64,-7,3
ou,oupa838,152.0955,-32.7884,1339,1,76,1266,300,17,1029,3,83,170,64,-2,3
