group,siteid,x,y,cti,disturb,mi,rainann,raindq,rugged,soildepth,soilfert,solrad,tempann,tempmin,topo,vegsys
nb,nbpa1605,151.5198,-32.147,1789,1,91,1628,240,33,1149,3,82,162,39,-15,1
nb,nbpa851,151.4784,-32.1492,1159,2,88,1470,222,27,1139,3,86,161,36,16,2
nb,nbpa1608,151.4815,-32.1519,1119,3,88,1460,222,28,1120,3,85,163,39,22,2
nb,nbpa1609,151.457,-32.1589,1139,2,92,1598,282,53,1019,2,77,139,-1,25,2
nb,nbpa1610,151.3128,-32.1615,1649,1,91,1370,276,38,1070,2,80,130,-12,-9,1
nb,nbpa1611,151.4633,-32.1634,1229,3,91,1564,264,41,1090,3,88,145,6,1,2
nb,nbpa1612,151.3083,-32.1741,1279,3,89,1346,270,40,1100,2,82,136,-6,9,1
nb,nbpa1613,151.339,-32.1781,1239,1,91,1420,282,54,990,2,78,131,-11,-23,2
nb,nbpa1614,151.2891,-32.1793,1179,2,91,1348,270,49,1000,2,78,130,-12,13,1
nb,nbpa1615,151.3441,-32.189,1109,1,90,1394,276,74,930,2,75,131,-11,40,2
nb,nbpa1616,151.3428,-32.2007,1069,1,85,1294,240,69,1009,2,84,135,-5,35,2
nb,nbpa852,151.7567,-32.265,1159,3,91,1720,258,22,1100,2,84,148,15,18,2
nb,nbpa1617,152.1205,-32.527,1469,3,81,1376,276,11,1139,2,87,170,51,-6,2
nb,nbpa1618,152.1278,-32.5378,1169,3,82,1412,282,21,1120,2,84,168,56,19,2
nb,nbpa1619,152.1501,-32.5407,1329,3,82,1410,282,28,1100,2,83,169,52,-5,2
nb,nbpa1620,151.9206,-32.5867,1649,2,73,1140,234,2,1110,2,86,173,50,-2,3
nb,nbpa1621,151.9377,-32.5878,1439,3,74,1150,234,2,1100,2,86,173,51,1,3
nb,nbpa1622,151.8022,-32.601,1439,3,71,1094,216,32,1039,2,89,173,51,-3,3
nb,nbpa1623,151.9449,-32.605,1129,2,74,1150,240,16,1059,2,84,173,52,14,3
nb,nbpa1624,151.7967,-32.6154,1299,1,78,1204,222,21,1019,2,84,167,53,-2,3
nb,nbpa1625,151.788,-32.6243,1209,2,79,1222,228,48,879,2,71,166,53,-1,3
